SK_ID_CURR,TARGET
391145,0.018538939770588538
391162,0.016561898388730564
391164,0.17810120505318258
391168,0.17321093620937283
391172,0.027661211274131996
391184,0.04848523010663705
391188,0.033084704605795934
391198,0.032833754408093926
391207,0.023945171941554624
391208,0.008443299632005892
391209,0.21871599289334634
391230,0.047212139620900394
391232,0.06895354214142167
391236,0.05464698444157457
391237,0.15942669857312927
391245,0.03185431974225789
391269,0.011514400899755606
391274,0.023870667286356558
391275,0.06603497052131689
391276,0.028378955677663437
391279,0.1330946751224414
391285,0.0375000029276093
391306,0.01340735937819275
391310,0.033302310126647784
391321,0.007982668671133472
391327,0.028277830860948792
391341,0.1267607072428717
391350,0.014772944029667874
391353,0.005918652659501315
391354,0.03330622819685573
391357,0.03685742147147916
391367,0.3932813262923467
391371,0.03243686102282505
391384,0.0646804828732323
391387,0.03432585107149272
391388,0.18797966734159488
391392,0.012433087701342608
391408,0.0058389402172818565
391433,0.014871268425246623
391439,0.039310887615858214
391443,0.157638628512426
391445,0.02978575112415686
391449,0.01797301231403823
391450,0.05382031983845768
391461,0.14789205204526495
391469,0.01624859070613635
391486,0.017170491616456646
391487,0.1350888650258456
391500,0.026816335823385613
391501,0.028138606129063232
391505,0.010137249411653847
391516,0.02749211524993687
391517,0.016844743428615853
391522,0.027542258169267538
391539,0.13799468438138512
391543,0.2815862158651906
391546,0.05921606043737967
391552,0.1634488585555648
391555,0.027356086494833582
391564,0.014142107894859503
391565,0.026686472508641985
391570,0.008265326374762001
391586,0.04421476652220251
391587,0.05568523299974242
391588,0.03385224302110553
391590,0.03467752726818715
391613,0.45525382707141837
391614,0.04438430505981022
391617,0.005922932031372902
391623,0.03738595317030196
391635,0.053725403167365265
391653,0.03016218409872939
391661,0.10119240979312413
391670,0.0665181176005177
391682,0.027800946134093205
391713,0.018649196534452406
391717,0.07943595772016433
391726,0.16693540672044385
391738,0.05402818649207814
391740,0.01636518458050494
391741,0.013985430257602212
391742,0.05156971846223307
391756,0.03910991098242352
391765,0.3806177338057016
391766,0.047813381860028585
391768,0.06982816369586757
391771,0.02154113997596014
391784,0.06156692605258509
391786,0.2941427499459727
391791,0.08383983991914812
391798,0.011130587240047262
391820,0.2506636840586194
391831,0.015031272304403822
391842,0.024249535569744227
391843,0.008025723649624034
391853,0.02883986024123394
391858,0.13335065328736953
391866,0.35134534318804483
391867,0.005459661321800348
391870,0.0887538632720225
391879,0.07927651506736667
391903,0.04554619716535668
391915,0.02154817377587203
391920,0.007908007368980485
391929,0.047680057254925155
391935,0.014795178569122443
391944,0.01747054933346542
391945,0.07914676418039085
391947,0.09817229313859663
391957,0.025433347092398518
391960,0.049340125166677976
391966,0.05653047667122906
391977,0.026788936314878182
391983,0.03170048974827117
391990,0.05139814230783459
391999,0.03884735100897419
392010,0.00922355384074213
392011,0.008661777407170997
392012,0.04353507149966715
392013,0.01114242951297691
392015,0.012633213034509035
392027,0.12342050763324436
392029,0.13963519811188865
392031,0.03566618437593107
392035,0.011635003179260627
392042,0.014154303014685276
392049,0.024951583032647585
392050,0.07628173796388966
392062,0.06611374132096777
392068,0.07563909471326762
392071,0.06338617915120277
392079,0.01176700386811781
392087,0.05073416629898363
392106,0.06795347172965353
392111,0.02234439067603605
392123,0.05452295933610187
392127,0.1975663730919717
392132,0.09341325320714143
392149,0.1543172775538402
392151,0.05446616463770743
392175,0.2938337758666813
392186,0.1303172805497983
392190,0.17070856217515906
392196,0.08513368609119597
392202,0.02787106742265528
392212,0.050175093377219884
392221,0.05133868508158085
392224,0.34423958790460524
392230,0.024890159183268725
392232,0.04744309724309428
392234,0.13611759382962182
392239,0.07415156209193716
392240,0.16996500997300926
392241,0.006604170892814591
392243,0.17705209184475962
392250,0.029158194575726853
392253,0.011709912699049384
392258,0.03352338649156723
392260,0.02732135136061804
392270,0.22869628955546809
392280,0.04608765548003453
392283,0.02315367214791903
392293,0.020616905033114884
392311,0.03983463915215189
392316,0.0179345600146337
392317,0.08139389952892126
392319,0.17695650732879892
392328,0.012104131812709163
392363,0.05060143878475363
392369,0.026954867205944092
392371,0.023722190180635813
392372,0.056377357789166284
392386,0.0686065228434553
392389,0.16788012239263073
392390,0.146601630177499
392391,0.1599009709503018
392398,0.011500841912927476
392399,0.04140996058808113
392404,0.07388066645698177
392405,0.016846942259972814
392408,0.11492429988231824
392422,0.04341461832531726
392423,0.03383465121649558
392424,0.06335122583245704
392429,0.031018117983691928
392430,0.07132630853131627
392431,0.034277923184713364
392437,0.017720934081372507
392450,0.019298908329456486
392458,0.01516316225625912
392460,0.03450734093692075
392469,0.14257221641628692
392474,0.04747390328429003
392491,0.27818670559248415
392495,0.01448533614223699
392513,0.17244443379584504
392526,0.22928692888796992
392527,0.08334762103873847
392534,0.03179545549832079
392540,0.17846257767455373
392554,0.09196379472732664
392571,0.037608737363053577
392578,0.05066060466725798
392583,0.018668679311124987
392588,0.09278015128660765
392594,0.14500074508172178
392604,0.019951967349715247
392610,0.16340255153635325
392613,0.02087569865307396
392619,0.06342503491069124
392622,0.22260717607447084
392624,0.0298509823514675
392629,0.39371730271964667
392634,0.04464322788632856
392639,0.009966925900475468
392649,0.03252319953384324
392671,0.04896642292489686
392680,0.32500313506741724
392682,0.008896403756734837
392684,0.034375290013054255
392685,0.3700435615386227
392686,0.3730875924330907
392699,0.009884504132531642
392704,0.013319336614789788
392709,0.05054181186684195
392714,0.1380399269231402
392717,0.021213182625659664
392727,0.029094629364614648
392730,0.06585847323233462
392741,0.03496325422670185
392754,0.00853209287368119
392762,0.08379247491814296
392774,0.02395738461030788
392775,0.05423141898421056
392793,0.060235271737098736
392800,0.07259549617192831
392809,0.052545919913769515
392812,0.018389739003162535
392814,0.029841349568222465
392820,0.06040629128952
392825,0.025395304593217784
392847,0.04236147249581137
392849,0.23706766911744245
392861,0.22007578423256147
392868,0.1434314147023557
392880,0.13063976036235642
392882,0.03650385325027307
392888,0.1580351944272735
392905,0.018033715827611548
392909,0.14043521824510297
392915,0.03101886100522925
392925,0.04757969141738529
392931,0.023659078537656312
392933,0.03419762793582631
392935,0.061392938437197016
392939,0.03443467804872116
392951,0.02021265135719244
392960,0.00667289658803923
392962,0.04243264715953105
392964,0.09353691429943972
392970,0.014262080400426346
392980,0.03533030235793245
392981,0.027563517692078546
392985,0.02721761402368657
392990,0.025902650458579903
392992,0.14644692819115074
392998,0.08359952870530288
392999,0.06159798009382496
393007,0.015413545046447633
393009,0.08391880676643436
393012,0.05587333916444677
393014,0.03282302288144789
393015,0.06572216495773991
393035,0.08991185467725306
393055,0.014957258115822561
393056,0.09977767654278563
393075,0.023683824535944382
393078,0.009954850906142643
393094,0.07150304374404164
393111,0.02856896417961934
393115,0.04367059549926897
393117,0.22246299350950524
393118,0.029516766287785476
393128,0.1961660396839284
393129,0.026618265352058686
393136,0.010941236167870452
393138,0.07357310562468138
393139,0.16268959548856193
393156,0.029666047838524376
393159,0.34319638634922106
393168,0.03213451690321293
393172,0.03564551317954094
393177,0.05221066815985337
393189,0.008141993156888136
393194,0.23485169124043243
393201,0.021805335384475717
393202,0.05927125253551275
393209,0.02166117352443677
393216,0.2046927192528949
393218,0.16606180581869845
393224,0.01951260952902922
393227,0.049214971076061674
393232,0.04522478719267926
393256,0.09959061537508736
393257,0.0361661762580821
393258,0.2869926336174832
393267,0.03415040526619371
393269,0.04026687661596203
393275,0.09602880746791741
393278,0.030344930665527136
393279,0.07987678239864614
393312,0.08109351860567737
393318,0.07924393584228516
393343,0.0310256720891058
393351,0.08938983248916839
393356,0.009700462945717993
393361,0.13874415411079813
393370,0.17749646228893898
393381,0.013281876445701947
393395,0.12555133126333448
393405,0.01635354755561603
393416,0.05744592712847188
393419,0.030450071589599118
393430,0.10040787944731645
393443,0.11982105371585901
393454,0.15076469494234884
393478,0.010433370273659951
393489,0.012137815438553341
393499,0.04207645131497693
393503,0.044485147547413985
393505,0.07500555879655951
393507,0.028832266055694753
393526,0.03522647600709053
393537,0.010337052501381578
393543,0.017791893457948006
393555,0.034599781032978
393562,0.03332479804836069
393573,0.21371541797917457
393587,0.2602933609719682
393591,0.0706329830734215
393606,0.012464701359738175
393621,0.04628588783106346
393624,0.01471295769585904
393625,0.35796003691386147
393628,0.11507357113908544
393633,0.02543056171745634
393641,0.0797777754474114
393642,0.053948662199847286
393650,0.014852259869626397
393658,0.09364443390662924
393669,0.02287948521193217
393671,0.045041080209973675
393672,0.03379522567200646
393680,0.014246297943482948
393683,0.3425972971690253
393684,0.06367792844251724
393691,0.01883546867833713
393696,0.012164190224153519
393699,0.03859533202440713
393708,0.03873584807270705
393709,0.10015687608223502
393711,0.13149940324887385
393720,0.2455700748174195
393738,0.015481627477859127
393740,0.02066535882826764
393762,0.006629449948778321
393774,0.02393890141723541
393776,0.02103857319611997
393778,0.038252617444650874
393793,0.02558335682336516
393804,0.10529566786914517
393818,0.1857221920700652
393821,0.006286511478069638
393822,0.012089208038652587
393833,0.2121314538618196
393839,0.10063209744326548
393840,0.0997166097502943
393843,0.021465469887952955
393852,0.009694380433052213
393855,0.014510620313736474
393860,0.11467687965379945
393864,0.10406851137205461
393877,0.06954326375723668
393882,0.130193724184226
393884,0.08052936804658971
393886,0.018685935659947445
393892,0.04409537416265679
393894,0.013721236458043552
393902,0.047089769645181724
393909,0.12134796117124108
393910,0.01349720034452317
393911,0.026436924445137105
393934,0.02825714601706549
393936,0.21489430749231572
393939,0.1201630001063244
393940,0.012548190120710047
393943,0.02750539010724858
393946,0.0884134551431853
393950,0.01323928613026621
393953,0.0634357135092059
393959,0.2566471194717478
393974,0.18575671058456558
393980,0.07547457448038669
393983,0.012966172368505785
393985,0.09855031165040505
393992,0.03393055155153129
393995,0.11545045527458454
394008,0.22319180219472706
394010,0.038300728877654566
394022,0.02522016571144422
394062,0.01959977324840912
394063,0.04061345547840978
394066,0.03881478704726813
394069,0.08238856408217439
394071,0.024704664211483308
394082,0.05014753561390874
394087,0.05558601850774046
394095,0.016113645359243905
394097,0.10249273265798896
394106,0.041650131548774984
394113,0.5615091835420835
394115,0.1305760037892359
394125,0.029617028175853877
394131,0.049626553507599376
394132,0.05172550145395597
394141,0.08854851200749778
394145,0.20600441211752643
394153,0.3858561921742899
394159,0.0146283520119765
394180,0.03199125801056904
394186,0.0211670106541211
394200,0.05427978709137496
394203,0.024457575420725963
394210,0.041767437775721346
394214,0.15538414012126534
394218,0.18795006719447188
394231,0.05192535994933989
394240,0.2949163005502124
394248,0.0908060784903358
394249,0.0054628175128000195
394254,0.06582638245906497
394264,0.059748030146146595
394267,0.08983983715219204
394269,0.12769794709376728
394275,0.0656948641608784
394289,0.011728730864195775
394295,0.019993888593865722
394305,0.13362082782085985
394308,0.028099415496161552
394317,0.008395068953838243
394323,0.2844316577870816
394332,0.02637318482049066
394336,0.05056550016816418
394345,0.2847239325350289
394346,0.02191802758042177
394347,0.023090482908702085
394351,0.050688893074615396
394355,0.13997015486652784
394360,0.022922556011269784
394372,0.05849530270812922
394373,0.10501741250482834
394374,0.01934376856348467
394382,0.06728776646123323
394385,0.05749056789885594
394409,0.08497533524149217
394415,0.02395769262704871
394433,0.033263050330981155
394445,0.029499921351476898
394448,0.035776753064349576
394451,0.10440556531716799
394467,0.03183957540118209
394471,0.014548107858093004
394473,0.09319788136007384
394474,0.03246504505396894
394476,0.10127291846513677
394492,0.013683740041613265
394502,0.03239144696192948
394506,0.07079590190978997
394510,0.05367824262547043
394515,0.009244521349533701
394535,0.06968615196562522
394537,0.12150972542180011
394539,0.05958676062392836
394541,0.04677372932491285
394564,0.07820403750509619
394567,0.028039777048511166
394568,0.05815058596672494
394571,0.10792314094379626
